age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
30, Private,337494, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, Male,0,0,48, United-States, <=50K
49, Private,156926, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, Male,0,0,45, United-States, >50K
24, Private,182163, 11th,7, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, Germany, <=50K
26, Private,105059, 9th,5, Married-civ-spouse, Craft-repair, Husband, Male,0,0,20, United-States, <=50K
21, State-gov,341410, Some-college,10, Never-married, Adm-clerical, Not-in-family, Female,0,0,15, United-States, <=50K
27, Private,138705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,53, United-States, <=50K
53, Private,303462, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,30, United-States, <=50K
33, Private,188246, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
19, Private,264390, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,2001,40, United-States, <=50K
34, Private,186824, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,70, United-States, <=50K
36, Private,104772, HS-grad,9, Divorced, Craft-repair, Unmarried, Male,0,0,48, United-States, <=50K
33, Private,217235, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,20, United-States, <=50K
27, Private,113054, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Male,0,0,43, United-States, <=50K
38, Private,320305, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
28, Local-gov,175796, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
48, Private,398843, Some-college,10, Separated, Sales, Unmarried, Female,0,0,35, United-States, <=50K
35, Private,230054, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, Mexico, <=50K
37, Private,34378, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,35, United-States, <=50K
51, Federal-gov,306784, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,4386,0,40, United-States, >50K
19, ?,117444, HS-grad,9, Never-married, ?, Own-child, Male,0,0,30, United-States, <=50K
31, Private,191276, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Female,0,0,40, United-States, <=50K
39, Private,290922, Masters,14, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
33, Private,159574, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,45, United-States, <=50K
68, Private,253866, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,30, United-States, <=50K
75, State-gov,113868, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,20, United-States, >50K
36, Private,297847, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,2001,40, United-States, <=50K
90, Private,87372, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,20051,0,72, United-States, >50K
25, Private,181814, HS-grad,9, Never-married, Craft-repair, Other-relative, Female,0,0,40, United-States, <=50K
54, Private,146551, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,54, United-States, >50K
39, Private,123983, Bachelors,13, Divorced, Sales, Not-in-family, Male,0,0,40, China, <=50K
35, Self-emp-inc,184655, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,62, United-States, <=50K
56, Private,191917, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Female,4101,0,40, United-States, <=50K
34, Private,159322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
46, State-gov,222374, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,43, United-States, >50K
25, ?,262245, Assoc-voc,11, Never-married, ?, Own-child, Female,3418,0,40, United-States, <=50K
22, Private,230574, 10th,6, Never-married, Transport-moving, Own-child, Male,0,0,25, United-States, <=50K
42, Private,374790, 9th,5, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
27, Private,265314, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, United-States, >50K
55, Self-emp-not-inc,189933, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,50, United-States, <=50K
24, State-gov,232918, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,20, United-States, <=50K
39, Private,77005, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,99999,0,40, United-States, >50K
54, Private,123011, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, >50K
31, Private,131425, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,93853, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
50, Private,128378, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,55, ?, <=50K
29, Private,369114, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
21, Private,182117, Assoc-acdm,12, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
29, Private,135296, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
22, ?,313786, HS-grad,9, Divorced, ?, Other-relative, Female,0,0,40, United-States, <=50K
42, Private,182108, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,35, United-States, <=50K
25, Private,193701, Bachelors,13, Never-married, Other-service, Not-in-family, Female,0,0,38, United-States, <=50K
55, ?,170994, HS-grad,9, Never-married, ?, Not-in-family, Female,0,0,40, United-States, <=50K
46, Private,163021, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
28, Private,392100, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
47, Local-gov,134671, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
50, Federal-gov,65160, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
49, Private,297884, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,4064,0,50, United-States, <=50K
43, Private,187728, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, Female,0,1887,50, United-States, >50K
41, Private,159549, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
22, Private,120518, HS-grad,9, Widowed, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
46, Private,97883, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
36, Local-gov,117312, Some-college,10, Married-civ-spouse, Transport-moving, Wife, Female,0,0,40, United-States, <=50K
44, Private,151780, Some-college,10, Widowed, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
17, Private,340557, 11th,7, Never-married, Other-service, Own-child, Male,0,0,25, United-States, <=50K
22, Private,378104, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
47, Self-emp-not-inc,166894, Some-college,10, Divorced, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
41, Private,45156, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Male,2174,0,41, United-States, <=50K
26, Local-gov,288781, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Male,0,0,42, United-States, <=50K
48, Private,239058, 12th,8, Widowed, Handlers-cleaners, Unmarried, Female,0,0,50, United-States, <=50K
52, Private,326156, Some-college,10, Divorced, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, Male,0,0,30, United-States, <=50K
39, Private,96452, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,55, United-States, >50K
35, Self-emp-not-inc,120301, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, <=50K
44, Private,191256, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
37, Private,401998, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, Female,0,0,20, United-States, <=50K
38, Private,227615, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, Mexico, <=50K
56, Private,129836, HS-grad,9, Married-civ-spouse, Other-service, Wife, Female,0,0,10, United-States, <=50K
57, Private,279636, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, >50K
61, Private,125155, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,76855, Some-college,10, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
22, Private,300871, Some-college,10, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, <=50K
23, Private,275818, Some-college,10, Never-married, Sales, Not-in-family, Female,0,1974,40, United-States, <=50K
39, Private,202937, Some-college,10, Divorced, Tech-support, Not-in-family, Female,0,0,40, Poland, <=50K
33, Private,137088, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, Ecuador, <=50K
34, Local-gov,202729, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
37, Private,82283, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Male,0,0,40, ?, <=50K
48, Private,207058, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,37, United-States, <=50K
34, Private,192900, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
59, Private,98361, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
50, Private,128814, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,25, United-States, <=50K
46, Private,187581, HS-grad,9, Divorced, Craft-repair, Other-relative, Male,0,0,40, United-States, <=50K
31, Private,164309, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,0,0,38, United-States, <=50K
81, ?,147097, Bachelors,13, Widowed, ?, Not-in-family, Male,0,0,5, United-States, <=50K
48, Private,498325, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, <=50K
59, Self-emp-not-inc,148526, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
46, Private,360096, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,15024,0,60, United-States, >50K
39, Private,63910, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
46, Private,124071, Masters,14, Widowed, Prof-specialty, Not-in-family, Female,0,0,44, United-States, <=50K
40, Private,145441, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
30, Self-emp-inc,443546, Assoc-voc,11, Married-civ-spouse, Sales, Husband, Male,0,0,35, United-States, <=50K
35, Private,140915, Bachelors,13, Never-married, Sales, Own-child, Male,0,1590,40, South, <=50K
48, Self-emp-not-inc,117849, Some-college,10, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
52, Self-emp-not-inc,185407, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
20, Federal-gov,119156, HS-grad,9, Never-married, Adm-clerical, Other-relative, Male,0,0,20, United-States, <=50K
20, Private,256504, Some-college,10, Never-married, Sales, Own-child, Female,0,0,6, United-States, <=50K
32, Private,259719, Some-college,10, Divorced, Handlers-cleaners, Unmarried, Male,0,0,40, Nicaragua, <=50K
42, Private,139126, Some-college,10, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, >50K
42, Private,173938, HS-grad,9, Separated, Sales, Own-child, Female,0,0,40, United-States, <=50K
57, Private,158077, Bachelors,13, Married-civ-spouse, Sales, Wife, Female,0,0,40, United-States, <=50K
22, Private,157332, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,35, United-States, <=50K
65, Self-emp-not-inc,99359, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Male,1086,0,60, United-States, <=50K
38, Private,170174, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, >50K
51, Private,136224, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
49, State-gov,206577, Some-college,10, Divorced, Adm-clerical, Own-child, Male,0,0,40, United-States, <=50K
24, Private,122272, Bachelors,13, Never-married, Farming-fishing, Own-child, Female,0,0,40, United-States, <=50K
19, Private,382738, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,40, United-States, <=50K
66, Self-emp-inc,112376, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
34, Private,275438, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,5178,0,40, United-States, >50K
63, Federal-gov,124244, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
25, Private,178421, Bachelors,13, Never-married, Other-service, Not-in-family, Female,0,0,20, United-States, <=50K
34, Private,36385, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, >50K
29, Private,124953, Bachelors,13, Never-married, Prof-specialty, Own-child, Male,0,0,50, United-States, <=50K
22, State-gov,22966, Some-college,10, Married-spouse-absent, Tech-support, Unmarried, Male,0,0,20, United-States, <=50K
23, Local-gov,314819, HS-grad,9, Never-married, Transport-moving, Own-child, Male,0,0,40, United-States, <=50K
56, Private,314149, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
17, Private,168807, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Male,0,0,45, United-States, <=50K
57, Private,437727, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,1977,45, United-States, >50K
29, Private,110226, Masters,14, Never-married, Sales, Not-in-family, Male,0,0,65, ?, <=50K
59, Private,122283, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,99999,0,40, India, >50K
51, Private,155408, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, Female,0,0,38, United-States, <=50K
46, Private,28419, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, Male,0,0,50, United-States, <=50K
39, Private,128392, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,1887,40, United-States, >50K
28, ?,303674, HS-grad,9, Married-civ-spouse, ?, Wife, Female,3103,0,20, United-States, <=50K
62, Private,103344, Bachelors,13, Widowed, Exec-managerial, Not-in-family, Male,10520,0,50, United-States, >50K
22, Private,410439, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, Male,0,0,55, United-States, <=50K
36, Self-emp-inc,116133, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,57, United-States, <=50K
37, State-gov,210452, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,38, United-States, <=50K
47, Local-gov,93476, Bachelors,13, Separated, Prof-specialty, Not-in-family, Female,0,0,70, United-States, <=50K
36, Private,98389, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,44, United-States, >50K
52, Private,202956, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
35, Private,148581, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,1740,40, United-States, <=50K
51, Private,84278, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,55, United-States, >50K
24, Private,112706, Assoc-voc,11, Never-married, Tech-support, Own-child, Male,0,0,40, United-States, <=50K
27, Private,169460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
49, Private,147322, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Wife, Female,0,0,40, Peru, <=50K
27, Private,103164, 11th,7, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
44, Private,187629, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, Male,0,0,25, United-States, <=50K
28, State-gov,52636, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
42, Local-gov,194417, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, >50K
40, Private,260761, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, Mexico, <=50K
44, Self-emp-not-inc,157217, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,42, United-States, <=50K
71, Federal-gov,149386, HS-grad,9, Widowed, Exec-managerial, Not-in-family, Male,0,0,9, United-States, <=50K
71, Self-emp-inc,66624, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,2392,60, United-States, >50K
40, Private,195617, Some-college,10, Separated, Exec-managerial, Unmarried, Female,0,0,20, United-States, <=50K
